aid,n_most_similar
131613,"[129440, 133517, 133500, 133104, 132040, 130031, 131351, 132645, 129528, 132919, 130105, 129615, 130082, 133698, 129781, 131444, 133867, 133621, 132701, 132975, 129989, 129992, 129460, 130202, 129995, 130089, 130566, 132749, 131457, 130696, 132793, 131732, 130178, 133257, 129721, 129700, 132495, 133049, 129694, 132686, 133577, 131617, 131668, 133388, 132078, 134040, 131901, 133343, 131360, 133307, 130823, 132855, 131347, 130249, 132265, 132490, 133591, 129480, 129923, 133763, 131936, 131108, 130895, 130152, 129791, 129941, 130552, 130049, 129882, 130627, 131350, 131346, 133419, 133106, 130066, 130155, 130816, 130731, 132328, 129695, 129993, 129640, 130526, 130620, 131331, 131972, 133369, 131359, 129542, 133045, 130229, 130402, 129979, 129525, 133878, 132355, 132752, 130495, 133660, 130021]"
131614,"[130946, 131175, 132082, 130338, 131635, 132584, 131624, 133933, 131105, 130456, 130327, 132006, 130931, 130330, 134039, 130775, 134119, 133565, 130222, 133240, 133974, 134078, 132475, 131479, 132677, 130473, 130404, 130314, 132323, 129554, 132435, 130615, 133627, 129964, 129802, 130010, 129859, 132469, 134112, 129531, 131428, 132341, 133397, 134669, 130875, 133043, 131870, 130497, 131319, 133382, 130955, 131332, 130629, 133360, 133745, 130297, 129764, 130672, 130632, 130288, 131496, 131068, 133026, 133147, 132979, 130605, 132097, 133003, 131607, 133129, 132406, 133504, 131439, 134365, 133975, 130163, 132279, 130792, 133229, 131621, 129965, 133421, 133070, 132088, 133302, 132506, 131282, 131003, 131682, 130149, 133801, 130685, 132436, 133245, 133455, 130190, 130277, 133814, 132818, 132757]"
131615,"[132130, 132732, 134105, 133940, 131464, 133488, 131211, 133894, 130844, 129537, 132998, 129767, 131153, 131072, 129773, 133297, 132617, 130556, 133328, 132687, 131880, 132384, 132065, 131032, 130241, 129577, 131441, 133942, 132224, 130503, 133236, 132569, 131303, 132702, 130915, 133638, 130986, 130280, 130255, 130940, 130631, 131629, 130420, 130692, 130442, 131666, 130843, 133279, 133588, 130102, 133677, 132553, 132063, 133924, 129738, 132995, 131729, 129458, 132562, 129855, 132302, 133409, 132480, 133643, 131763, 133885, 131479, 130146, 133082, 133578, 130041, 133790, 129597, 133576, 132052, 129678, 131808, 130039, 131931, 132154, 131095, 133447, 132499, 131130, 133296, 132025, 133053, 130264, 133828, 131737, 133443, 133941, 133528, 131326, 132177, 130569, 134020, 133992, 129469, 134013]"
131616,"[129527, 131575, 132103, 132904, 133081, 129603, 130256, 129950, 132030, 132368, 132902, 129809, 131142, 133138, 131507, 129706, 134098, 129974, 130576, 133695, 132319, 132455, 133169, 133868, 133948, 131890, 133985, 133733, 133890, 132163, 130214, 132369, 130462, 131192, 129660, 131222, 132985, 129532, 131475, 132619, 132768, 130032, 130772, 132720, 132437, 131231, 129734, 129838, 133060, 130529, 133975, 131906, 133859, 132926, 129845, 133500, 129764, 129658, 129879, 131571, 132988, 130250, 132001, 132401, 131477, 129947, 133456, 130297, 129531, 131428, 131206, 131405, 130367, 130578, 133421, 129801, 133048, 131097, 132334, 131625, 130610, 131752, 131736, 133730, 132648, 133071, 133858, 132929, 129986, 131265, 133919, 131124, 131772, 129757, 132564, 132628, 132125, 130490, 132279, 131269]"
131617,"[130116, 130899, 132896, 129734, 134028, 129654, 133730, 133808, 130140, 130315, 129642, 134544, 133222, 132653, 132992, 131093, 130191, 132564, 129457, 129586, 133403, 131344, 131734, 131545, 132402, 133071, 129619, 129593, 134059, 129737, 131400, 133072, 132174, 131261, 131772, 133289, 130022, 130866, 130996, 129847, 130987, 131115, 131555, 132927, 129936, 129525, 129940, 130046, 130610, 131752, 133060, 132706, 131702, 133345, 134008, 130329, 130829, 129481, 130714, 134014, 133341, 131080, 130772, 132720, 133478, 130005, 130816, 133011, 130341, 133859, 130246, 131036, 131586, 132333, 131876, 133798, 132401, 131712, 130432, 134102, 130270, 129845, 132974, 131377, 130887, 133550, 130031, 133045, 129949, 131571, 130671, 133276, 129838, 129471, 133752, 131717, 133587, 129991, 132988, 131703]"
131618,"[133398, 130994, 131344, 132615, 132653, 133564, 130191, 132003, 130069, 129940, 129920, 133522, 132249, 133280, 130315, 129499, 134028, 133222, 131649, 132075, 133914, 131706, 133653, 133113, 133141, 131036, 129932, 130230, 133276, 129668, 130635, 132637, 132962, 131095, 130120, 130829, 129481, 133798, 132090, 129606, 133516, 133991, 130112, 129870, 133403, 132520, 133170, 132433, 133321, 129628, 132896, 131824, 133573, 129835, 133323, 131051, 130999, 131080, 130987, 130329, 132141, 131586, 132275, 131150, 131318, 133712, 130636, 130246, 132818, 131734, 133310, 129634, 132806, 131340, 131427, 132402, 133990, 130260, 133184, 133554, 129879, 130532, 129690, 131537, 131703, 133826, 131797, 132431, 131979, 131377, 133386, 131509, 129536, 132256, 133743, 129522, 133114, 129913, 130022, 130121]"
131619,"[130432, 129862, 130436, 130440, 132338, 131727, 131323, 130430, 132679, 129863, 130499, 132831, 132465, 131220, 133603, 130069, 132134, 129800, 130657, 133939, 133407, 133841, 132637, 130816, 133884, 132275, 130320, 130229, 133386, 133403, 132692, 134420, 129770, 130258, 134659, 133113, 129890, 133398, 129870, 133784, 134114, 129877, 132525, 132560, 130215, 129590, 132474, 129668, 132522, 133773, 129521, 131493, 132462, 131260, 132003, 133416, 133310, 134652, 132761, 131918, 132858, 130804, 130346, 129860, 132155, 129606, 131703, 131844, 129628, 130994, 133199, 129618, 131755, 132990, 129841, 131455, 133323, 133222, 131194, 132837, 130778, 129724, 131344, 133805, 133781, 129942, 130827, 129836, 131401, 133554, 131115, 133685, 129542, 134548, 130046, 131136, 130630, 133454, 131801, 132510]"
131621,"[131445, 133114, 129756, 130163, 132666, 132818, 133990, 131755, 133136, 133993, 130069, 129870, 129636, 132390, 132970, 132534, 132042, 133623, 133546, 129775, 130445, 131988, 132176, 133323, 130999, 133162, 131584, 131296, 133141, 131663, 131280, 134251, 132111, 133109, 133991, 131912, 132256, 134650, 131730, 132152, 133303, 129984, 132314, 129662, 131914, 129590, 133259, 129504, 129575, 131819, 132484, 130367, 132264, 132826, 133007, 130830, 132699, 131649, 133035, 130115, 131509, 131962, 130611, 131115, 132549, 132788, 133329, 133690, 131608, 133620, 130397, 129466, 132895, 130364, 131823, 133483, 131237, 130953, 132503, 134112, 130532, 134102, 133470, 129784, 130677, 131560, 130128, 129879, 133767, 131864, 132736, 131426, 134064, 132861, 130363, 133846, 132298, 132431, 131099, 133884]"
131622,"[132762, 132210, 134065, 129927, 130995, 131759, 132611, 132193, 133397, 133022, 130679, 133965, 130727, 132387, 133328, 131741, 131604, 132431, 130350, 131701, 134103, 131807, 133333, 130515, 130549, 131828, 133906, 130380, 129895, 130783, 131382, 132213, 133913, 132181, 132185, 132509, 133776, 130118, 131327, 131735, 132417, 134100, 131364, 129574, 131329, 130979, 129776, 133717, 132503, 133547, 132550, 130050, 131724, 133667, 130423, 132607, 130282, 131332, 131077, 132578, 133429, 131755, 132617, 133183, 132310, 131165, 133774, 130141, 129796, 132053, 132085, 129671, 130064, 130618, 131962, 133989, 133156, 132739, 130510, 129755, 130200, 130203, 130958, 133262, 130637, 131547, 131234, 131232, 129467, 131694, 131627, 132648, 131718, 129853, 131651, 132317, 131010, 133790, 130532, 133304]"
131623,"[133914, 132615, 133222, 133936, 132433, 130191, 131261, 134028, 130994, 133128, 133798, 132075, 131051, 131459, 132962, 131095, 133752, 133157, 133824, 130194, 129481, 131036, 130547, 132653, 131706, 131344, 132182, 133398, 129940, 130329, 132903, 130259, 130140, 133653, 133123, 130629, 134659, 132402, 130339, 130368, 130229, 131766, 133811, 133403, 132539, 130620, 130829, 131481, 130635, 130246, 132249, 131802, 131365, 131979, 133054, 131537, 133072, 133813, 130424, 131876, 131546, 131858, 133730, 129920, 133522, 131906, 131509, 129522, 132322, 133426, 132003, 132988, 131586, 130636, 130996, 131248, 129586, 132388, 132520, 133170, 129690, 131824, 130101, 129752, 134059, 133945, 129485, 130112, 130709, 133501, 133712, 130069, 132857, 129655, 130359, 131938, 132992, 131499, 131482, 130887]"
131624,"[134016, 132548, 133651, 129783, 134074, 130478, 131874, 131703, 133098, 131827, 130012, 131773, 129732, 133957, 134030, 133546, 130691, 134548, 132951, 132296, 132843, 133781, 130237, 130019, 130448, 133252, 133336, 133094, 130153, 132818, 129576, 129883, 131019, 130977, 132826, 129975, 129649, 134547, 133943, 132309, 129836, 131015, 129436, 129941, 133872, 129682, 130202, 130997, 133087, 131725, 133771, 132360, 132188, 133840, 132457, 132365, 130554, 134015, 131525, 133841, 129922, 131988, 131608, 133027, 132517, 130418, 129841, 129826, 132574, 130229, 131630, 129672, 130580, 131455, 133299, 131584, 130046, 130045, 130712, 132707, 134101, 134006, 130383, 130080, 131670, 132997, 129761, 132424, 132223, 129870, 132944, 129843, 130243, 132115, 132054, 131695, 132359, 131933, 133605, 132265]"
131625,"[132195, 132898, 131664, 130567, 131071, 130171, 132292, 131114, 132569, 133226, 131660, 131066, 132480, 133294, 129914, 131032, 133472, 133108, 131961, 131929, 133744, 134668, 132332, 130092, 132403, 132833, 129488, 133005, 130917, 132257, 131528, 130967, 132767, 131936, 130700, 133443, 131365, 133115, 130904, 133112, 130843, 132759, 133232, 133077, 130540, 131243, 130280, 133528, 131523, 131765, 131028, 132207, 133251, 132511, 130503, 133879, 129633, 131495, 130420, 129664, 133300, 130713, 132538, 133795, 131275, 133074, 129737, 130241, 132059, 133082, 131298, 134105, 132620, 131665, 133630, 133838, 132593, 129833, 131322, 133225, 131684, 129537, 134004, 130059, 132717, 131129, 132224, 131923, 132301, 133350, 132321, 130807, 131640, 130206, 131487, 132591, 130543, 131595, 129920, 133522]"
131626,"[130022, 131314, 133396, 130315, 129737, 132974, 130107, 133454, 131492, 130230, 129710, 132013, 133113, 131734, 132653, 130046, 130049, 133386, 130005, 131455, 130178, 132830, 132754, 129567, 133289, 129473, 133639, 133045, 131545, 133231, 133653, 129913, 129892, 133398, 133133, 133369, 130191, 134014, 131999, 129991, 131876, 130694, 131349, 133018, 131968, 134008, 129857, 129536, 129690, 130043, 129695, 131555, 130096, 132857, 129808, 133072, 129972, 132388, 133383, 132896, 129490, 131187, 130987, 130816, 130103, 131378, 129963, 131824, 129821, 131853, 133141, 132785, 130229, 129563, 134004, 130069, 132990, 130089, 131274, 130614, 130031, 132824, 130163, 132011, 131136, 129932, 130671, 129500, 131918, 129819, 131080, 130852, 133766, 130901, 132667, 132256, 132294, 132094, 132191, 129634]"
131627,"[130494, 130832, 134079, 132252, 132943, 131705, 134043, 132953, 131146, 131140, 132008, 133316, 129739, 134667, 130621, 134021, 133133, 130034, 130007, 133988, 132823, 131249, 132117, 132546, 133238, 130448, 132983, 131345, 131284, 134083, 129712, 129492, 133968, 131692, 129800, 131764, 130842, 131120, 132981, 130753, 133939, 130625, 132635, 129871, 132248, 133852, 132755, 131354, 130918, 130704, 130306, 131455, 132134, 133252, 131695, 133288, 130512, 129719, 129634, 129667, 133995, 129565, 132275, 132907, 129617, 133253, 133441, 129704, 131738, 132136, 130609, 129726, 132483, 132692, 134052, 133841, 133503, 133541, 133484, 133538, 131486, 130821, 129720, 131349, 131947, 132637, 129534, 133805, 132197, 133614, 131605, 133781, 133030, 133452, 133454, 130499, 133986, 133362, 131900, 134548]"
131628,"[131153, 133976, 132995, 134105, 133488, 133941, 133078, 133322, 133940, 132893, 132130, 133082, 130442, 130959, 129584, 132954, 130420, 132569, 131121, 133501, 132591, 132195, 129577, 133724, 132615, 131130, 131664, 129920, 133522, 133956, 134013, 132297, 129772, 132797, 131326, 131447, 132408, 129664, 131032, 131204, 129537, 131028, 132621, 131062, 129629, 129767, 130241, 133650, 129763, 133021, 132520, 133170, 132447, 131880, 130940, 129914, 130146, 130540, 130779, 131051, 133602, 131114, 130474, 132687, 133225, 131131, 133662, 131036, 130843, 129919, 132206, 130280, 130503, 132653, 131066, 132480, 133894, 133447, 131393, 129540, 129963, 131546, 129652, 130244, 133795, 133582, 131683, 131615, 130893, 131045, 133842, 133347, 132685, 131071, 130112, 133268, 130063, 130329, 132138, 131785]"
131629,"[133383, 133113, 133107, 133092, 132706, 131593, 131972, 131400, 133403, 130987, 131734, 131022, 130671, 131115, 131492, 132653, 133501, 129611, 131413, 133396, 129457, 129920, 133522, 133421, 133454, 131519, 131136, 132243, 132445, 130105, 131848, 131351, 130022, 132035, 133100, 131712, 130488, 131647, 132018, 129851, 132752, 130402, 131586, 132256, 130731, 132534, 132667, 134102, 130089, 130329, 132390, 132754, 129870, 131273, 131555, 133412, 129480, 130031, 131784, 133192, 131326, 130851, 129926, 130696, 133302, 129808, 132919, 130075, 133674, 130816, 130784, 133554, 133097, 133422, 130709, 129714, 131349, 130370, 132608, 132497, 134004, 132949, 132561, 131898, 130178, 129849, 133553, 131045, 132011, 130320, 132013, 133780, 131176, 132254, 131968, 132777, 129458, 132025, 129965, 130917]"
131630,"[131564, 129827, 133444, 133352, 133949, 130310, 133083, 132027, 132044, 130053, 130094, 130499, 132484, 129643, 133990, 132272, 133026, 129680, 131596, 130026, 130007, 129468, 133693, 131788, 131886, 132286, 133303, 131440, 130448, 133887, 132861, 131285, 130830, 131060, 130348, 132729, 130429, 133633, 131138, 130483, 133453, 132776, 132548, 133957, 133253, 130687, 132736, 129798, 132879, 132379, 132598, 130965, 129514, 131873, 132961, 130562, 131470, 130397, 132755, 131651, 133746, 133055, 129631, 132287, 133626, 130289, 133629, 133841, 131116, 130848, 132798, 130011, 132261, 133994, 130883, 131738, 129704, 129837, 131490, 129726, 132088, 133162, 129743, 129504, 131430, 131692, 129738, 131950, 133423, 131713, 133225, 132636, 130482, 133035, 133650, 132015, 132513, 130197, 133425, 130334]"
131631,"[130387, 132170, 131189, 131370, 129754, 130828, 133804, 132133, 131449, 132423, 129566, 133699, 131915, 132358, 131207, 133899, 130708, 131335, 132646, 132489, 132937, 129878, 130530, 131709, 133509, 133888, 131696, 130936, 134027, 131866, 129722, 132652, 134003, 133274, 130305, 132420, 131476, 131922, 130599, 133267, 130506, 133368, 132356, 132217, 131816, 132928, 132980, 133962, 133972, 133317, 130778, 130563, 133988, 130267, 129705, 130458, 132825, 129831, 129613, 131020, 131409, 133928, 134032, 131345, 133362, 131354, 129607, 129609, 132360, 130814, 132848, 133119, 132560, 129713, 132139, 130335, 133997, 132983, 130414, 129744, 133371, 129729, 132568, 132477, 129604, 133117, 133288, 133552, 133915, 132448, 133567, 131478, 134660, 132658, 131118, 133979, 132491, 133168, 132519, 134025]"
131632,"[132222, 133503, 129726, 131692, 132736, 131714, 130417, 133303, 130621, 133304, 133939, 130979, 133685, 131015, 130007, 130483, 131470, 133729, 133614, 133002, 131220, 131799, 130494, 132274, 130722, 132530, 131598, 131713, 132718, 131510, 130052, 130242, 132060, 133510, 131957, 132548, 133805, 130170, 133265, 130253, 131866, 131140, 131329, 131781, 132252, 133238, 131296, 129492, 129683, 133253, 134064, 132544, 130300, 129666, 133542, 131651, 134099, 132961, 133568, 130306, 132699, 132067, 133471, 131157, 132264, 132556, 132776, 133014, 131874, 131116, 130793, 133444, 133942, 133130, 132765, 132692, 131354, 132739, 133098, 130011, 133623, 132462, 131764, 130753, 131221, 130830, 131584, 133516, 132831, 130344, 132943, 129870, 134052, 130094, 129863, 132291, 133538, 134021, 131166, 131029]"
131634,"[130074, 131122, 133190, 129618, 129695, 130096, 133193, 130249, 132840, 129799, 131725, 133087, 130852, 130580, 131933, 134547, 131357, 132223, 129941, 133893, 133657, 130489, 130076, 130091, 129843, 129856, 134659, 130711, 130750, 134016, 132355, 130920, 130009, 133651, 130484, 132782, 133227, 130997, 131837, 129783, 131193, 129721, 131313, 129732, 132496, 132971, 130015, 129922, 130720, 132084, 134074, 133492, 129826, 131274, 129821, 134015, 129989, 133518, 129878, 131019, 133000, 129978, 133094, 134663, 133041, 130541, 132645, 130202, 132040, 133593, 132829, 130012, 131444, 132284, 132237, 133508, 129944, 130691, 132115, 129957, 130485, 130383, 131999, 132188, 134012, 134045, 130652, 130597, 129977, 133605, 131817, 131782, 131194, 130712, 133027, 133898, 131118, 131787, 129600, 134362]"
131635,"[130330, 130338, 130010, 131635, 131105, 132082, 130946, 130891, 133627, 132475, 133933, 131543, 132097, 129554, 133745, 131339, 132584, 130456, 131767, 130723, 132006, 134119, 130605, 130331, 131163, 130681, 134078, 133360, 130931, 133588, 133129, 130473, 130594, 133768, 131175, 132171, 133255, 130314, 130837, 130792, 132862, 131624, 130615, 133828, 132847, 133596, 133552, 130146, 130865, 133504, 133644, 130369, 131366, 133767, 130405, 130868, 133195, 133974, 133677, 131308, 132663, 132583, 132926, 131496, 131356, 130411, 133230, 132816, 133152, 133053, 133856, 132677, 130585, 131441, 130327, 129935, 132796, 130531, 131319, 131286, 130465, 133032, 132606, 132859, 130769, 132877, 133139, 130588, 129483, 132130, 133147, 133700, 133970, 131854, 132080, 133302, 131964, 133560, 133894, 133051]"
131636,"[133679, 133190, 131729, 129669, 133193, 131788, 133639, 132840, 130631, 132226, 132262, 134653, 131532, 130751, 131253, 133024, 133619, 134543, 132488, 129564, 130538, 130544, 134249, 131685, 132275, 132166, 131443, 132870, 133643, 133573, 131077, 131795, 133760, 133234, 133704, 130102, 130496, 130122, 129701, 132384, 130343, 130057, 131649, 131580, 132948, 131451, 131676, 133635, 133349, 131156, 133037, 131433, 129837, 129585, 134102, 134656, 130255, 132953, 129577, 130693, 133321, 130344, 132757, 133893, 131240, 132528, 130784, 131255, 133198, 130422, 130107, 134073, 130373, 132284, 132070, 132969, 133142, 131727, 131122, 129852, 130726, 129932, 131956, 133454, 134012, 129600, 132137, 133742, 132998, 133880, 131313, 132639, 131737, 131455, 130053, 134074, 133711, 129773, 133382, 133141]"
