aid,n_most_similar
131214,"[131280, 133242, 131864, 131161, 132895, 131364, 132773, 129870, 132085, 129663, 131296, 131755, 130999, 129696, 130455, 131179, 133616, 131014, 132970, 133582, 131166, 130677, 129909, 132692, 132662, 130397, 132404, 133007, 131604, 132434, 130292, 131324, 133612, 131009, 132640, 130958, 131828, 133790, 130376, 130955, 132213, 133348, 130516, 130240, 130616, 129728, 130885, 130888, 130422, 130995, 131578, 133043, 133012, 130515, 130282, 131831, 132802, 129675, 133673, 133262, 133303, 131509, 132724, 131758, 132277, 131701, 129801, 132203, 130364, 131329, 131600, 131503, 132739, 130802, 130953, 132181, 129899, 130993, 132405, 130670, 131715, 133048, 132637, 132377, 130727, 133774, 130350, 131426, 131547, 132861, 132589, 130430, 132441, 132660, 130954, 131501, 130676, 133882, 132607, 132617]"
131215,"[133386, 130994, 131099, 130293, 130530, 130191, 131537, 132025, 130874, 133398, 133114, 130919, 133914, 129690, 130229, 132615, 131258, 133554, 131344, 129920, 133522, 129485, 132577, 131637, 132433, 131095, 133962, 132782, 130906, 129636, 133321, 134018, 129932, 132717, 133280, 130635, 132852, 129740, 130043, 132534, 133712, 133403, 130608, 133653, 130194, 132220, 131493, 131823, 132653, 133157, 132233, 130620, 130246, 129722, 133813, 132871, 133092, 131427, 133793, 132679, 130831, 131293, 133113, 131523, 131989, 131318, 134082, 133259, 130146, 131048, 133645, 131706, 131979, 131722, 133516, 129590, 131248, 131492, 130808, 132305, 131194, 130315, 130828, 132256, 131036, 131150, 132637, 131274, 133798, 132424, 131649, 133629, 130816, 129458, 131734, 129878, 133107, 130243, 131031, 133682]"
131216,"[133199, 133603, 133335, 134107, 129862, 130977, 132119, 132946, 133944, 131085, 132996, 132858, 132338, 131904, 133407, 130285, 130956, 130311, 129783, 129751, 130517, 132548, 132109, 130997, 131462, 132990, 133687, 131232, 132589, 132457, 133632, 129732, 133136, 133993, 131710, 131015, 129521, 133651, 132832, 132978, 133366, 129725, 132046, 131401, 130235, 130389, 130863, 130553, 133529, 132525, 132556, 129779, 133000, 129735, 130440, 130720, 129957, 129890, 131437, 132367, 130743, 131451, 131274, 131727, 129857, 130416, 133178, 131581, 132465, 133310, 130882, 132557, 130901, 130430, 131985, 133872, 132241, 133189, 131856, 129946, 131670, 132776, 129576, 131630, 133898, 131260, 132707, 132074, 131184, 131194, 133781, 132900, 129666, 133284, 130554, 130691, 132951, 130060, 129841, 133142]"
131217,"[133933, 131175, 131339, 130946, 132677, 130754, 133255, 130653, 130672, 130547, 134078, 130222, 130185, 130411, 133730, 130381, 130145, 133192, 130772, 132720, 133060, 132435, 132564, 132174, 133859, 130338, 130829, 132796, 131767, 130992, 130930, 130968, 131555, 132082, 133809, 131964, 133970, 133478, 132859, 129525, 130369, 133808, 129949, 129586, 131460, 131087, 133969, 130836, 131334, 134028, 130441, 130761, 129873, 131979, 131403, 131635, 131731, 133565, 133770, 132075, 133258, 132492, 130632, 131356, 129947, 130140, 131400, 129708, 133302, 130151, 130671, 130723, 129734, 132401, 129986, 129642, 133849, 133811, 131822, 131815, 129628, 131785, 131734, 131344, 133144, 134008, 130105, 130610, 131752, 129753, 130331, 130112, 133184, 130146, 131798, 134119, 129807, 129485, 130615, 133496]"
131218,"[133744, 130171, 132511, 132231, 132514, 130112, 133232, 130567, 130862, 131012, 132242, 130603, 133108, 133691, 131909, 132964, 131295, 132767, 133674, 130762, 131173, 132254, 131610, 130392, 131654, 132759, 130275, 133186, 133812, 131028, 130304, 134036, 131664, 131001, 131111, 129541, 131665, 133467, 132654, 129633, 130666, 133011, 130963, 133281, 131935, 130794, 132941, 129753, 132395, 131172, 133432, 133631, 131833, 131103, 131830, 129652, 133528, 133787, 131071, 130747, 131765, 130408, 131112, 133876, 133403, 129638, 133074, 130732, 132035, 132266, 131129, 133499, 132459, 133438, 130216, 132011, 130924, 133044, 133754, 132986, 131640, 130824, 133218, 131306, 132454, 130135, 132195, 133112, 133331, 131667, 133460, 132337, 132205, 131442, 133749, 132593, 132806, 131257, 130686, 130082]"
131219,"[130305, 129712, 131354, 133567, 131189, 130918, 131345, 130267, 129566, 133988, 132983, 133288, 133509, 129729, 130034, 132311, 129713, 133503, 130708, 130718, 132491, 133362, 130494, 131476, 132274, 133371, 131140, 132133, 133267, 130349, 133030, 134027, 129817, 130609, 130832, 133317, 133368, 130458, 131249, 131692, 132825, 129492, 130737, 133614, 131284, 132252, 133892, 133014, 132928, 132980, 130753, 130729, 130804, 132136, 132726, 129741, 132489, 131866, 132008, 131696, 130621, 133253, 133238, 133718, 129831, 132474, 132095, 130896, 134099, 133779, 132981, 131642, 134667, 130625, 130106, 132134, 132196, 132100, 132265, 133997, 133316, 131020, 132652, 133541, 132448, 129761, 130344, 131764, 131709, 133995, 131120, 131636, 131723, 129614, 129722, 130821, 133126, 129744, 134021, 134006]"
131220,"[132842, 130444, 133749, 133634, 132507, 132853, 131654, 133044, 129638, 131358, 133574, 130392, 132511, 130684, 131971, 132711, 131610, 133796, 131485, 133414, 133237, 131472, 133878, 130601, 133675, 131667, 133759, 130765, 131173, 131160, 130716, 132613, 131524, 133271, 130924, 131468, 130862, 133281, 129550, 133393, 130459, 132922, 132014, 131309, 133493, 131554, 133186, 130847, 133772, 132500, 132397, 131402, 132756, 130642, 130112, 132409, 131973, 132391, 132508, 132618, 133251, 133802, 131583, 131414, 132346, 132748, 133823, 130340, 131521, 133499, 133544, 132454, 130519, 131298, 134076, 132028, 133691, 133056, 130701, 130413, 131640, 131785, 133376, 130603, 130740, 131925, 132214, 132129, 131579, 133807, 132242, 130385, 130520, 132809, 132678, 133480, 132941, 130963, 131322, 133023]"
131221,"[130136, 133953, 132554, 133477, 130532, 133944, 133093, 130658, 130988, 132184, 131604, 130618, 130970, 131165, 130885, 132053, 132543, 131332, 131718, 132746, 129854, 133142, 133889, 130756, 130118, 133769, 131329, 130954, 131501, 133468, 133718, 131538, 131547, 133489, 131156, 133655, 133852, 134064, 131856, 133196, 133296, 129751, 130925, 130956, 133243, 131068, 131252, 133943, 129883, 131658, 133687, 132203, 132227, 131807, 133397, 133408, 130350, 133762, 129467, 132258, 129686, 129693, 131670, 133022, 129747, 131617, 130313, 133965, 134065, 131419, 131232, 130549, 133667, 130257, 131777, 129966, 132185, 129689, 130203, 131107, 133630, 130196, 129893, 133155, 132990, 131700, 130050, 132458, 134114, 131904, 131669, 133717, 129635, 131741, 133964, 131184, 131437, 130036, 131195, 129623]"
131223,"[131329, 132053, 133942, 130670, 130885, 129696, 131807, 131014, 130101, 132085, 129755, 130200, 133673, 130344, 133156, 130553, 130925, 130350, 130203, 130301, 132474, 134064, 130300, 133626, 130979, 131856, 129574, 132310, 133043, 130274, 133351, 133328, 129728, 133304, 130616, 133494, 132377, 131389, 131828, 131296, 133906, 130677, 132441, 131068, 132185, 131584, 130888, 133597, 132181, 129666, 131165, 131234, 133687, 131156, 133882, 132134, 132043, 133416, 130602, 131166, 131642, 131138, 131700, 132213, 130995, 133790, 129895, 131183, 133871, 133007, 130690, 130282, 133471, 130056, 129726, 131179, 134114, 133964, 132931, 133468, 132880, 132046, 133762, 131671, 130497, 132724, 129467, 132062, 132607, 129760, 131547, 131864, 132738, 130977, 131410, 133095, 131694, 132419, 130422, 131874]"
131224,"[131296, 131864, 132349, 131713, 132277, 131758, 131179, 129675, 133303, 133887, 133573, 132931, 133304, 129728, 129899, 130344, 131560, 130939, 133473, 132736, 129726, 133626, 132729, 129911, 132776, 134064, 133503, 131166, 132556, 132718, 130422, 132724, 129707, 129870, 131874, 134035, 130888, 131329, 132462, 132394, 132644, 129771, 131015, 131605, 132860, 131642, 131692, 132636, 129696, 132264, 130993, 132405, 130274, 131060, 129666, 129859, 132637, 132692, 130878, 131009, 131029, 131669, 130301, 133990, 130553, 133781, 132085, 132043, 133965, 132735, 132530, 132377, 132786, 131430, 133841, 130964, 133799, 129798, 131600, 133427, 133906, 131564, 130448, 130722, 132164, 130602, 129683, 132961, 130364, 133136, 133993, 130877, 132861, 131138, 129743, 132134, 133242, 134073, 130028, 133048]"
131226,"[133055, 130102, 133278, 131035, 129465, 134670, 129445, 133728, 132998, 132636, 133949, 132587, 134653, 132379, 132449, 134543, 131393, 132152, 132586, 133887, 132681, 130726, 134096, 131303, 130310, 133781, 133573, 130960, 130863, 131433, 132394, 132644, 131817, 132160, 132627, 129521, 130844, 131186, 132929, 132861, 129582, 129575, 130101, 131707, 134056, 131870, 133990, 133043, 129752, 131812, 132486, 130285, 131981, 133753, 131618, 131977, 129740, 130932, 133761, 133924, 130311, 132355, 131436, 130414, 130541, 133461, 129769, 133473, 131564, 132474, 134107, 130842, 130072, 131490, 131451, 132773, 130448, 130359, 130999, 133491, 133831, 132484, 132058, 131340, 131712, 130382, 133095, 131299, 132635, 133871, 132186, 130281, 132946, 134091, 133133, 130955, 130544, 131124, 129533, 129745]"
131227,"[133774, 131348, 132417, 129895, 131560, 130573, 131701, 131828, 131627, 133965, 129707, 132680, 134065, 129758, 132790, 132692, 133717, 130637, 130515, 132164, 132146, 132739, 131324, 130240, 132277, 131758, 133219, 132349, 131329, 131691, 129572, 133429, 133303, 130939, 131864, 130422, 133906, 132185, 133913, 131234, 133262, 132389, 132085, 133022, 131327, 134114, 130141, 131221, 129727, 130309, 130727, 132181, 130877, 133427, 131077, 131364, 130201, 132802, 130378, 132602, 129776, 131547, 132240, 132640, 131009, 131166, 133304, 131741, 132556, 131289, 130347, 129696, 130264, 133889, 132888, 133171, 132961, 133366, 132285, 131694, 131406, 130455, 132372, 132736, 132559, 133857, 132880, 132053, 132069, 133958, 130854, 129728, 131718, 133960, 131672, 130358, 131962, 131232, 130510, 130993]"
131228,"[131237, 131441, 133767, 131022, 133260, 129939, 130369, 131647, 130207, 133780, 132025, 132583, 130930, 129485, 132577, 130406, 130919, 130293, 133110, 132326, 133700, 131970, 133482, 132534, 133549, 129458, 133259, 133794, 130837, 131400, 133703, 131763, 132018, 130914, 130748, 130644, 130146, 132383, 133490, 131163, 131593, 131768, 130024, 133114, 129976, 131293, 131381, 130205, 133768, 133271, 133258, 133377, 133575, 131980, 131523, 133501, 133836, 130403, 131496, 132658, 130709, 132667, 130946, 130968, 130039, 131478, 134019, 130917, 133092, 133314, 133107, 131823, 131413, 133721, 132259, 133923, 130780, 129464, 133862, 130530, 131860, 130465, 133052, 132670, 130340, 130948, 132113, 132233, 132167, 131931, 131822, 133496, 132011, 132094, 133144, 133793, 131990, 131748, 133112, 131546]"
131229,"[131817, 133876, 131395, 132782, 133227, 130652, 129889, 131554, 131637, 130281, 132084, 131232, 133605, 132846, 129550, 133235, 133761, 133055, 134655, 131159, 129558, 131035, 133365, 132681, 130669, 130541, 131550, 132355, 130969, 133345, 132486, 131376, 129439, 133924, 131031, 132223, 129521, 131710, 131360, 133094, 132958, 130273, 132946, 129843, 131433, 134249, 130382, 134543, 130997, 132693, 131177, 129752, 129783, 133000, 130311, 133771, 129740, 134010, 131359, 130366, 132115, 129522, 130091, 132715, 133878, 130691, 133199, 132972, 130544, 130545, 130823, 133420, 133385, 129799, 131085, 133966, 132829, 129924, 131276, 130119, 133019, 133492, 133403, 130790, 130384, 134107, 133063, 132586, 133550, 129702, 133743, 132971, 131740, 133872, 130012, 133749, 130197, 131019, 130978, 130243]"
131230,"[131274, 129932, 130852, 132388, 130614, 130554, 133492, 134107, 130096, 129710, 129857, 130043, 129473, 129960, 132974, 130022, 129821, 132824, 131797, 132058, 130103, 129542, 134074, 129836, 129490, 130315, 132294, 133712, 129815, 131194, 130812, 133766, 129862, 130046, 130132, 130901, 129957, 133045, 133133, 129896, 132715, 129990, 133639, 132978, 133087, 130005, 134086, 129536, 130001, 129590, 133529, 130720, 129690, 129980, 129847, 130153, 131492, 131999, 129487, 129972, 129892, 130107, 129721, 129819, 132393, 133651, 130187, 130049, 129828, 131902, 133199, 129768, 130229, 133227, 133072, 129682, 131378, 133781, 129913, 129619, 131711, 130656, 132457, 134659, 131706, 131046, 131455, 133000, 132355, 129594, 132946, 132331, 129808, 133184, 129787, 129846, 130285, 129890, 133581, 132826]"
131231,"[134012, 132496, 131729, 132721, 133893, 131122, 131193, 132934, 132890, 131697, 131795, 129968, 132840, 131837, 129498, 131335, 129744, 133321, 130711, 129604, 129607, 132517, 131537, 132815, 130631, 129618, 134663, 133647, 133898, 133190, 130814, 132871, 130489, 130249, 131725, 131248, 131933, 129799, 129826, 134652, 132284, 132921, 129922, 131207, 133227, 133518, 133193, 130655, 129609, 132725, 130045, 134547, 129878, 130649, 130015, 133804, 133267, 130484, 132448, 131803, 134659, 131370, 130908, 131927, 129702, 130997, 130074, 132714, 133009, 132937, 132652, 130920, 129957, 129585, 130057, 131378, 133142, 132797, 129862, 133024, 129672, 129856, 134016, 132775, 133362, 129634, 133530, 132363, 132424, 133041, 131638, 129705, 130795, 134362, 132139, 131723, 131449, 134107, 132300, 129932]"
131232,"[132385, 132407, 132406, 129807, 132677, 132868, 131875, 131356, 133644, 130131, 132475, 130145, 133801, 133974, 133590, 131530, 133565, 133144, 132006, 131105, 130824, 133983, 133258, 130221, 133627, 132341, 132413, 129610, 131102, 131716, 129438, 131860, 133192, 132080, 131508, 132655, 132435, 131175, 130222, 130818, 132796, 133969, 131901, 134669, 131012, 133070, 133970, 131646, 131653, 130318, 130142, 130185, 131986, 133556, 129642, 132308, 133478, 133809, 132695, 133229, 130460, 130781, 130746, 131784, 130604, 132253, 130125, 129483, 134171, 133146, 130539, 130672, 132810, 131520, 131682, 129986, 132608, 133221, 133808, 131885, 133933, 129477, 131266, 131162, 132916, 130505, 129557, 129949, 132156, 134106, 133859, 131621, 130039, 131087, 130930, 131606, 133770, 131931, 131936, 133302]"
131233,"[132846, 132355, 132946, 130652, 133403, 129521, 132338, 133000, 132715, 131710, 129783, 131817, 131457, 133365, 133227, 133286, 133343, 134107, 130329, 131351, 130440, 130043, 133867, 129721, 130229, 130382, 129732, 131637, 131194, 131801, 132686, 130997, 129735, 133407, 133603, 133712, 133459, 130987, 132552, 131712, 133605, 133771, 131260, 130927, 133548, 131378, 131933, 132223, 131274, 132782, 129682, 134664, 134420, 133651, 132693, 129806, 132188, 132058, 130712, 131085, 131703, 130012, 130311, 132296, 131444, 130635, 132328, 130320, 130258, 133966, 129870, 129841, 131344, 129750, 130691, 130554, 130731, 129936, 133878, 132990, 133492, 132681, 133813, 132758, 133094, 130285, 130119, 129752, 132944, 131988, 130720, 130273, 133199, 130089, 133046, 129779, 130823, 130614, 131493, 132824]"
131234,"[130639, 132512, 131913, 131770, 131584, 131502, 133942, 131888, 132115, 129666, 131856, 130583, 132060, 132880, 133043, 130298, 133762, 131670, 130300, 131085, 130481, 131081, 132757, 130237, 130110, 134114, 133494, 134819, 133505, 129747, 131600, 131410, 133999, 132765, 131389, 130350, 130690, 131451, 131462, 129883, 132951, 133687, 132556, 130955, 133471, 131329, 133095, 133473, 130883, 131807, 131669, 130602, 131138, 132978, 134654, 133199, 130514, 130764, 133196, 133562, 130213, 132046, 133773, 131783, 132299, 130949, 131437, 130623, 133651, 133178, 133235, 133655, 132316, 132776, 130925, 133284, 130383, 129725, 133764, 134665, 132843, 131512, 131232, 130970, 132227, 131700, 131883, 133311, 130633, 130889, 133964, 130313, 130977, 131217, 132026, 130500, 130840, 133034, 130203, 131547]"
131235,"[131985, 131904, 133199, 134107, 129732, 133189, 130311, 132119, 132457, 133335, 129783, 129521, 130541, 131085, 132946, 131462, 131856, 133043, 129725, 132347, 129747, 131700, 131581, 133178, 130382, 131397, 130823, 133243, 130956, 133944, 133687, 132978, 133618, 132109, 130148, 130969, 133872, 130517, 130652, 132996, 132427, 131184, 132338, 132746, 131232, 133407, 132858, 132548, 130237, 130553, 129826, 132776, 133366, 130285, 132951, 131710, 133943, 133227, 133603, 130691, 134066, 131817, 133235, 130997, 133489, 133632, 129515, 131512, 130863, 130764, 129843, 131584, 131607, 133196, 130756, 132115, 130916, 132355, 130977, 132990, 131510, 130298, 133771, 133762, 131401, 133492, 132188, 133000, 131081, 132832, 133136, 133993, 131274, 129883, 132556, 131437, 132046, 130720, 132106, 130389]"
131236,"[130616, 130050, 133673, 131166, 131870, 130515, 131694, 132692, 130954, 131501, 131161, 130995, 134114, 131324, 132559, 129728, 133960, 130312, 131438, 131857, 129707, 132046, 131547, 133242, 131014, 133774, 131604, 132404, 130346, 133284, 131878, 131364, 130344, 130141, 132931, 131688, 130637, 134100, 132953, 133262, 132066, 132889, 132134, 133616, 132185, 131290, 130317, 131698, 130274, 131068, 131828, 129467, 129801, 134056, 130212, 133397, 133516, 130621, 129933, 132724, 129675, 129896, 132394, 132644, 133882, 129663, 132483, 131820, 131685, 130301, 131724, 131864, 131382, 132372, 129614, 130842, 130516, 132213, 133769, 133007, 132961, 131134, 132246, 130069, 130454, 129696, 130455, 130549, 130942, 130991, 131077, 130979, 133132, 130215, 133304, 130376, 129774, 131239, 130510, 132434]"
131237,"[133603, 133872, 133199, 131904, 133335, 132338, 130311, 130382, 132978, 131085, 129521, 130652, 131395, 132946, 129783, 131985, 130440, 133605, 131710, 130517, 131817, 132900, 134107, 131401, 132693, 131581, 130712, 132347, 132715, 130630, 130969, 133420, 132457, 129732, 131437, 131260, 133943, 131159, 130526, 131213, 129862, 132996, 132832, 132119, 133651, 133307, 133227, 130997, 132355, 130285, 129461, 132046, 132188, 132858, 134652, 133966, 134362, 133310, 132782, 133407, 132846, 130691, 132144, 129882, 130823, 130384, 129812, 129735, 130235, 133492, 132109, 134038, 132997, 130390, 131357, 130956, 131232, 130978, 133771, 133403, 130614, 130554, 132427, 129576, 133618, 133944, 132223, 130863, 131462, 130060, 129957, 132701, 129725, 131317, 130425, 134547, 130273, 130720, 130416, 130658]"
